0,1,2,3,4,5,6,7,8,9,10
144,66,9,10,41,35,7,5,15,55,0
3,107,0,0,0,0,0,0,0,0,72
41,11,59,7,0,0,0,0,0,0,101
19,0,0,0,0,0,0,0,0,0,47
2,76,52,50,15,24,9,46,0,0,0
22,2,24,0,0,0,0,0,0,0,0
2,52,53,10,0,0,0,0,0,0,0
24,2,4,10,9,0,0,0,0,0,0
22,46,2,0,0,0,0,0,0,0,0
2,10,13,14,11,0,0,0,0,0,72
22,24,78,0,0,0,0,0,0,0,0
2,10,15,14,33,24,0,0,0,0,0
24,26,7,41,0,0,0,0,0,0,0
22,11,2,0,0,0,0,0,0,0,89
2,22,0,0,0,0,0,0,0,0,0
35,62,11,59,41,5,0,0,0,0,89
22,2,0,0,0,0,0,0,0,0,0
22,8,9,13,2,10,33,0,0,0,0
15,27,0,0,0,0,0,0,0,0,47
1,22,0,0,0,0,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,0
122,11,59,0,0,0,0,0,0,0,84
67,5,24,13,14,9,46,48,0,0,0
2,13,24,22,48,15,10,14,0,0,0
13,2,73,24,9,0,0,0,0,0,72
2,41,4,24,10,26,7,0,0,0,0
35,125,107,0,0,0,0,0,0,0,0
11,158,72,59,12,0,0,0,0,0,62
17,22,14,48,0,0,0,0,0,0,0
161,2,43,52,74,24,34,15,0,0,0
67,38,35,0,0,0,0,0,0,0,0
8,14,0,0,0,0,0,0,0,0,0
27,57,2,50,189,17,0,0,0,0,0
41,15,26,5,34,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0
52,2,53,48,14,9,10,24,0,0,0
34,5,90,67,27,16,0,0,0,0,0
3,59,5,35,7,0,0,0,0,0,173
35,5,0,0,0,0,0,0,0,0,0
114,52,35,9,2,15,5,131,0,0,112
14,2,48,0,0,0,0,0,0,0,0
11,2,12,33,15,67,0,0,0,0,72
27,22,164,9,0,0,0,0,0,0,128
117,70,9,2,27,0,0,0,0,0,79
7,111,0,0,0,0,0,0,0,0,0
5,36,35,0,0,0,0,0,0,0,0
23,22,0,0,0,0,0,0,0,0,0
17,10,9,36,48,11,2,0,0,0,0
2,10,26,7,9,0,0,0,0,0,0
35,41,2,76,5,9,0,0,0,0,0
69,35,59,5,144,2,41,0,0,0,136
2,16,8,10,14,66,46,0,0,0,0
107,41,0,0,0,0,0,0,0,0,0
10,76,2,24,0,0,0,0,0,0,0
24,13,48,14,10,15,0,0,0,0,0
27,115,88,74,43,16,0,0,0,0,47
122,36,7,76,2,0,0,0,0,0,0
62,116,11,204,27,2,0,0,0,0,72
27,145,1,2,0,0,0,0,0,0,0
14,9,8,2,0,0,0,0,0,0,0
81,27,41,73,100,0,0,0,0,0,0
2,11,71,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
35,41,5,38,113,69,81,0,0,0,107
11,2,70,12,0,0,0,0,0,0,79
35,5,0,0,0,0,0,0,0,0,0
27,48,14,0,0,0,0,0,0,0,0
5,9,52,81,2,24,101,35,0,0,107
74,11,10,27,0,0,0,0,0,0,47
118,8,0,0,0,0,0,0,0,0,0
5,107,11,134,41,15,3,35,0,0,101
24,2,13,0,0,0,0,0,0,0,0
2,48,11,9,32,12,0,0,0,0,0
48,2,10,8,14,24,9,0,0,0,0
15,10,24,64,0,0,0,0,0,0,0
108,3,0,0,0,0,0,0,0,0,222
47,2,74,41,11,46,9,15,0,0,0
8,6,22,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
2,17,124,0,0,0,0,0,0,0,0
35,170,86,5,77,0,0,0,0,0,0
5,35,36,0,0,0,0,0,0,0,0
2,8,16,14,48,0,0,0,0,0,72
41,54,67,13,22,26,111,0,0,0,0
2,16,157,8,9,15,10,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
11,2,70,74,0,0,0,0,0,0,84
50,172,0,0,0,0,0,0,0,0,0
26,109,67,28,0,0,0,0,0,0,166
26,35,2,5,0,0,0,0,0,0,0
57,15,0,0,0,0,0,0,0,0,0
14,10,56,24,4,0,0,0,0,0,0
24,2,14,10,15,0,0,0,0,0,0
14,48,23,0,0,0,0,0,0,0,0
15,43,0,0,0,0,0,0,0,0,0
11,9,55,41,27,2,0,0,0,0,72
27,2,41,11,117,0,0,0,0,0,0
14,33,9,6,0,0,0,0,0,0,0
14,11,27,74,3,36,10,0,0,0,47
10,35,33,0,0,0,0,0,0,0,0
41,234,38,96,0,0,0,0,0,0,156
2,15,41,0,0,0,0,0,0,0,0
11,27,59,2,41,96,15,6,0,0,0
74,90,15,26,64,67,0,0,0,0,0
15,2,53,10,76,0,0,0,0,0,0
119,3,150,152,86,0,0,0,0,0,0
11,41,69,0,0,0,0,0,0,0,0
13,99,2,12,27,144,72,84,98,0,0
35,36,5,0,0,0,0,0,0,0,0
5,41,21,2,81,28,80,35,94,73,0
15,129,5,144,114,69,55,27,2,0,0
22,37,50,0,0,0,0,0,0,0,0
5,66,2,0,0,0,0,0,0,0,0
5,36,35,0,0,0,0,0,0,0,0
22,78,67,51,35,0,0,0,0,0,0
114,46,67,24,15,54,11,27,0,0,0
69,15,0,0,0,0,0,0,0,0,89
2,6,48,0,0,0,0,0,0,0,62
2,10,0,0,0,0,0,0,0,0,0
78,2,15,10,7,14,91,0,0,0,0
35,36,0,0,0,0,0,0,0,0,0
48,13,2,14,0,0,0,0,0,0,0
54,2,17,10,14,61,91,64,0,0,0
2,5,27,0,0,0,0,0,0,0,47
53,2,14,12,9,0,0,0,0,0,0
10,2,15,61,13,41,66,12,0,0,173
27,2,14,22,248,0,0,0,0,0,0
41,11,2,0,0,0,0,0,0,0,84
15,16,57,64,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
25,2,27,165,14,13,0,0,0,0,0
2,24,12,15,54,14,64,0,0,0,72
2,14,0,0,0,0,0,0,0,0,0
15,16,0,0,0,0,0,0,0,0,0
14,10,2,15,41,13,24,9,0,0,84
41,27,7,24,2,10,54,0,0,0,142
2,22,9,0,0,0,0,0,0,0,0
2,15,71,22,0,0,0,0,0,0,0
108,94,86,21,81,0,0,0,0,0,0
28,11,27,81,41,5,2,177,0,0,0
35,5,0,0,0,0,0,0,0,0,0
13,9,2,48,0,0,0,0,0,0,0
15,2,0,0,0,0,0,0,0,0,0
38,2,24,100,14,85,0,0,0,0,140
24,4,0,0,0,0,0,0,0,0,0
35,4,15,41,93,13,24,9,5,0,0
48,144,41,10,13,91,0,0,0,0,0
34,35,41,2,26,5,0,0,0,0,0
5,41,61,168,4,83,113,0,0,0,250
2,15,41,53,46,0,0,0,0,0,0
11,2,0,0,0,0,0,0,0,0,72
2,10,9,22,0,0,0,0,0,0,0
11,24,9,41,27,14,13,2,46,0,0
2,15,10,24,0,0,0,0,0,0,72
9,36,2,8,15,71,0,0,0,0,72
35,41,0,0,0,0,0,0,0,0,19
107,0,0,0,0,0,0,0,0,0,96
50,2,0,0,0,0,0,0,0,0,0
91,30,24,2,15,17,57,41,0,0,0
27,77,43,0,0,0,0,0,0,0,19
11,2,48,13,0,0,0,0,0,0,72
5,11,74,15,34,28,71,0,0,0,47
2,11,9,15,27,0,0,0,0,0,72
22,13,2,50,25,0,0,0,0,0,0
15,76,2,46,43,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,107
48,2,10,13,0,0,0,0,0,0,0
15,2,14,8,64,0,0,0,0,0,0
26,41,9,0,0,0,0,0,0,0,0
2,15,33,10,48,32,24,0,0,0,0
52,15,2,8,24,0,0,0,0,0,0
16,52,46,2,65,15,0,0,0,0,0
35,41,5,2,0,0,0,0,0,0,0
23,22,0,0,0,0,0,0,0,0,0
33,2,76,9,0,0,0,0,0,0,0
62,59,11,41,2,57,0,0,0,0,79
2,7,41,66,5,26,9,10,0,0,0
5,35,0,0,0,0,0,0,0,0,107
59,11,15,27,0,0,0,0,0,0,72
11,0,0,0,0,0,0,0,0,0,125
59,41,11,27,63,72,70,0,0,0,0
2,9,13,0,0,0,0,0,0,0,0
48,2,10,13,27,0,0,0,0,0,0
35,15,22,0,0,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,72
11,2,0,0,0,0,0,0,0,0,0
2,117,21,9,27,11,0,0,0,0,136
38,2,113,0,0,0,0,0,0,0,0
27,99,72,15,0,0,0,0,0,0,47
15,1,24,9,22,5,0,0,0,0,0
31,35,41,15,2,71,5,0,0,0,0
28,70,8,0,0,0,0,0,0,0,0
67,6,2,0,0,0,0,0,0,0,0
2,9,10,0,0,0,0,0,0,0,72
23,22,0,0,0,0,0,0,0,0,0
83,22,3,0,0,0,0,0,0,0,0
38,144,10,9,2,0,0,0,0,0,112
191,100,0,0,0,0,0,0,0,0,0
35,5,41,0,0,0,0,0,0,0,96
35,2,14,48,0,0,0,0,0,0,0
10,2,0,0,0,0,0,0,0,0,0
39,48,38,52,6,67,2,0,0,0,0
24,4,8,0,0,0,0,0,0,0,0
20,69,119,27,110,21,0,0,0,0,0
22,23,0,0,0,0,0,0,0,0,0
3,2,0,0,0,0,0,0,0,0,0
48,14,3,2,0,0,0,0,0,0,0
23,22,15,0,0,0,0,0,0,0,0
48,13,41,74,2,14,0,0,0,0,0
53,1,76,0,0,0,0,0,0,0,0
48,2,52,15,33,10,13,5,0,0,0
156,10,14,134,5,35,0,0,0,0,72
28,10,43,55,11,27,2,53,0,0,128
1,8,28,80,2,0,0,0,0,0,156
76,2,14,48,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,107
15,34,35,13,41,5,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
61,10,15,24,11,4,0,0,0,0,72
22,8,9,52,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
144,2,4,14,0,0,0,0,0,0,0
76,2,15,11,53,73,0,0,0,0,72
15,35,22,0,0,0,0,0,0,0,0
46,2,10,15,24,0,0,0,0,0,47
11,72,114,27,12,0,0,0,0,0,62
5,2,10,13,26,0,0,0,0,0,0
26,41,35,14,76,22,50,0,0,0,0
85,228,156,11,62,0,0,0,0,0,96
19,14,74,28,83,9,55,0,0,0,101
48,12,11,14,27,41,63,0,0,0,89
15,69,81,0,0,0,0,0,0,0,0
19,15,35,41,73,72,0,0,0,0,107
3,5,72,15,35,41,0,0,0,0,107
16,2,11,0,0,0,0,0,0,0,0
74,46,15,27,2,61,11,0,0,0,0
7,2,41,0,0,0,0,0,0,0,0
46,41,2,15,0,0,0,0,0,0,175
33,2,24,76,0,0,0,0,0,0,0
27,2,29,22,48,23,0,0,0,0,0
2,10,64,90,9,53,0,0,0,0,0
86,7,5,41,35,0,0,0,0,0,0
35,28,41,5,94,70,0,0,0,0,101
55,15,5,48,22,14,2,10,16,0,0
28,81,201,2,24,85,66,0,0,0,0
27,178,15,0,0,0,0,0,0,0,89
60,15,2,8,11,27,0,0,0,0,0
9,22,4,0,0,0,0,0,0,0,0
48,2,27,0,0,0,0,0,0,0,0
57,15,24,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
27,41,50,38,7,77,15,60,0,0,63
2,100,41,72,9,101,27,0,0,0,107
15,2,73,0,0,0,0,0,0,0,0
6,2,15,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,47
11,2,4,1,10,71,24,110,0,0,0
4,34,15,0,0,0,0,0,0,0,0
2,41,10,24,9,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0
9,38,52,2,76,26,10,0,0,0,0
74,15,55,46,0,0,0,0,0,0,47
57,11,41,42,20,2,208,0,0,0,0
15,27,59,11,0,0,0,0,0,0,47
24,2,4,10,5,33,0,0,0,0,0
35,59,27,41,15,5,70,0,0,0,0
48,2,8,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
52,24,64,2,10,14,17,0,0,0,0
71,66,27,0,0,0,0,0,0,0,72
35,71,5,240,186,38,0,0,0,0,0
11,24,9,15,2,13,0,0,0,0,0
24,46,2,14,9,12,15,10,0,0,0
52,11,15,4,0,0,0,0,0,0,0
63,101,2,0,0,0,0,0,0,0,62
2,10,8,0,0,0,0,0,0,0,0
2,24,10,66,17,14,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,47
15,2,70,11,12,0,0,0,0,0,0
38,6,26,22,2,5,0,0,0,0,0
38,157,50,0,0,0,0,0,0,0,107
9,71,24,0,0,0,0,0,0,0,84
59,35,41,70,81,5,11,2,63,0,158
50,0,0,0,0,0,0,0,0,0,107
157,2,0,0,0,0,0,0,0,0,0
86,114,152,230,150,71,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,79
3,4,10,24,2,113,27,0,0,0,0
15,57,41,22,0,0,0,0,0,0,72
62,72,125,11,59,2,71,50,0,0,0
67,83,0,0,0,0,0,0,0,0,0
2,41,61,11,13,0,0,0,0,0,158
78,38,0,0,0,0,0,0,0,0,0
2,57,41,70,11,0,0,0,0,0,0
33,24,0,0,0,0,0,0,0,0,0
125,19,11,79,7,0,0,0,0,0,0
11,27,10,3,14,24,0,0,0,0,47
2,8,0,0,0,0,0,0,0,0,0
6,76,2,14,0,0,0,0,0,0,0
28,22,67,109,69,111,15,27,0,0,166
22,25,15,42,53,0,0,0,0,0,0
63,28,11,27,59,0,0,0,0,0,89
41,59,89,28,27,3,0,0,0,0,63
41,12,0,0,0,0,0,0,0,0,125
41,24,0,0,0,0,0,0,0,0,47
12,27,41,2,0,0,0,0,0,0,72
7,111,0,0,0,0,0,0,0,0,0
41,162,28,35,38,62,80,0,0,0,166
35,36,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
30,2,8,6,137,13,0,0,0,0,0
24,2,9,7,0,0,0,0,0,0,0
41,59,74,75,2,15,214,11,0,0,0
11,2,48,14,61,8,0,0,0,0,0
38,28,14,3,9,27,2,62,228,0,99
53,76,0,0,0,0,0,0,0,0,0
35,19,5,0,0,0,0,0,0,0,0
14,27,10,15,118,24,0,0,0,0,47
81,15,73,24,16,0,0,0,0,0,0
48,2,15,10,11,67,9,0,0,0,0
69,66,36,77,44,55,0,0,0,0,84
41,101,3,82,81,0,0,0,0,0,107
2,48,41,89,3,14,46,62,0,0,63
2,15,10,14,9,0,0,0,0,0,0
48,2,10,50,24,57,0,0,0,0,0
76,33,27,78,51,22,35,0,0,0,0
48,2,14,22,0,0,0,0,0,0,0
15,76,53,0,0,0,0,0,0,0,72
38,41,114,57,28,55,81,0,0,0,101
71,27,9,6,0,0,0,0,0,0,0
9,33,10,13,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,107
2,9,10,6,13,76,22,0,0,0,0
16,74,10,3,27,91,28,11,0,0,0
15,22,0,0,0,0,0,0,0,0,0
55,59,15,38,5,35,50,0,0,0,47
50,172,2,0,0,0,0,0,0,0,0
11,73,0,0,0,0,0,0,0,0,72
11,72,27,0,0,0,0,0,0,0,79
2,22,76,17,0,0,0,0,0,0,0
27,48,35,13,2,0,0,0,0,0,0
